Strategy;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
KingstonImprovedOverNSNMobility;20;8;10.24813;10;375000;3000;5;4;362515;319510;266
TSPbasedMobility;20;8;12.72587;10;375000;3000;16;4;328790;325745;472
ZigZagOverNSNMobility;20;4;5.48787;10;375000;3000;4;4;364890;350500;266
KingstonImprovedOverNSNMobility;20;4;5.07340;10;375000;3000;4;4;368230;345520;266
TSPbasedMobility;20;4;6.08973;10;375000;3000;17;4;353095;351415;1079
ZigZagOverNSNMobility;20;2;2.77020;10;375000;3000;3;4;369845;362620;266
KingstonImprovedOverNSNMobility;20;2;2.89620;10;375000;3000;3;4;371325;359620;266
TSPbasedMobility;20;2;3.26133;10;375000;3000;16;4;363255;362270;751
ZigZagOverNSNMobility;20;16;26.91347;10;375000;3000;6;4;323025;266850;103
KingstonImprovedOverNSNMobility;20;16;27.13007;10;375000;3000;8;4;331625;232755;103
TSPbasedMobility;20;16;19.93540;10;375000;3000;20;4;302945;297805;2168
ZigZagOverNSNMobility;20;8;13.58940;10;375000;3000;5;4;348460;314745;103
KingstonImprovedOverNSNMobility;20;8;13.60807;10;375000;3000;5;4;356120;293630;103
TSPbasedMobility;20;8;11.61940;10;375000;3000;17;4;333195;330130;2168
ZigZagOverNSNMobility;20;4;6.88887;10;375000;3000;4;4;362040;343705;103
KingstonImprovedOverNSNMobility;20;4;6.80920;10;375000;3000;4;4;366130;339330;103
TSPbasedMobility;20;4;5.81507;10;375000;3000;15;4;354025;352630;2168
ZigZagOverNSNMobility;20;2;3.42927;10;375000;3000;3;4;368470;359485;103
KingstonImprovedOverNSNMobility;20;2;3.62613;10;375000;3000;3;4;369185;351830;103
TSPbasedMobility;20;2;3.18053;10;375000;3000;14;4;363500;362615;103
ZigZagOverNSNMobility;20;16;26.49940;10;375000;3000;6;4;326020;269270;507
KingstonImprovedOverNSNMobility;20;16;27.02627;10;375000;3000;8;4;338720;226710;507
TSPbasedMobility;20;16;23.66567;10;375000;3000;75;4;289720;283900;1001
ZigZagOverNSNMobility;20;8;13.29653;10;375000;3000;5;4;349635;320950;507
KingstonImprovedOverNSNMobility;20;8;13.73747;10;375000;3000;5;4;357160;294115;507
TSPbasedMobility;20;8;13.73387;10;375000;3000;72;4;326485;293465;907
ZigZagOverNSNMobility;20;4;6.75847;10;375000;3000;4;4;362695;344835;507
KingstonImprovedOverNSNMobility;20;4;7.02253;10;375000;3000;4;4;365725;335075;507
TSPbasedMobility;20;4;6.43613;10;375000;3000;70;4;351610;350090;758
ZigZagOverNSNMobility;20;2;3.40453;10;375000;3000;3;4;369005;359875;507
KingstonImprovedOverNSNMobility;20;2;3.49613;10;375000;3000;3;4;369765;352565;507
TSPbasedMobility;20;2;3.32533;10;375000;3000;66;4;362900;362140;758
ZigZagOverNSNMobility;20;16;25.51413;10;375000;3000;7;4;327220;221470;709
KingstonImprovedOverNSNMobility;20;16;25.22233;10;375000;3000;8;4;342420;198070;709
TSPbasedMobility;20;16;23.95213;10;375000;3000;94;4;289050;254560;709
ZigZagOverNSNMobility;20;8;12.81167;10;375000;3000;5;4;350990;297610;709
KingstonImprovedOverNSNMobility;20;8;12.99500;10;375000;3000;5;4;359815;281805;709
TSPbasedMobility;20;8;13.07227;10;375000;3000;93;4;327115;324875;709
ZigZagOverNSNMobility;20;4;6.47600;10;375000;3000;4;4;362990;336325;709
KingstonImprovedOverNSNMobility;20;4;6.67080;10;375000;3000;4;4;367290;328525;709
TSPbasedMobility;20;4;6.52607;10;375000;3000;92;4;351250;349800;709
ZigZagOverNSNMobility;20;2;3.24540;10;375000;3000;3;4;369310;355785;709
KingstonImprovedOverNSNMobility;20;2;3.31267;10;375000;3000;3;4;370360;349795;709
TSPbasedMobility;20;2;3.03700;10;375000;3000;95;4;363980;363150;969
ZigZagOverNSNMobility;20;16;23.95567;10;375000;3000;6;4;330010;279865;488
KingstonImprovedOverNSNMobility;20;16;22.66940;10;375000;3000;7;4;345605;251445;488
TSPbasedMobility;20;16;25.58487;10;375000;3000;93;4;281175;276800;488
ZigZagOverNSNMobility;20;8;11.95620;10;375000;3000;5;4;351755;322195;488
KingstonImprovedOverNSNMobility;20;8;11.43507;10;375000;3000;5;4;360475;311495;487
TSPbasedMobility;20;8;12.83933;10;375000;3000;91;4;328020;325590;488
ZigZagOverNSNMobility;20;4;6.08240;10;375000;3000;4;4;363205;347160;488
KingstonImprovedOverNSNMobility;20;4;6.01193;10;375000;3000;4;4;368470;345660;488
TSPbasedMobility;20;4;6.33507;10;375000;3000;90;4;351860;350420;764
ZigZagOverNSNMobility;20;2;3.06040;10;375000;3000;3;4;369370;361200;488
KingstonImprovedOverNSNMobility;20;2;3.25313;10;375000;3000;3;4;370755;357430;488
TSPbasedMobility;20;2;3.25187;10;375000;3000;85;4;363180;362325;488
ZigZagOverNSNMobility;20;16;28.51307;10;375000;3000;7;4;320040;258830;371
KingstonImprovedOverNSNMobility;20;16;28.42080;10;375000;3000;8;4;328235;227525;371
TSPbasedMobility;20;16;26.79660;10;375000;3000;29;4;277155;272390;688
ZigZagOverNSNMobility;20;8;14.46573;10;375000;3000;5;4;346705;313165;371
KingstonImprovedOverNSNMobility;20;8;14.26973;10;375000;3000;6;4;353325;290530;371
TSPbasedMobility;20;8;13.45787;10;375000;3000;26;4;325915;323060;688
ZigZagOverNSNMobility;20;4;7.28533;10;375000;3000;4;4;361045;342595;371
KingstonImprovedOverNSNMobility;20;4;7.27487;10;375000;3000;4;4;365625;328900;371
TSPbasedMobility;20;4;6.69353;10;375000;3000;25;4;350580;348970;688
KingstonImprovedOverNSNMobility;20;2;3.76793;10;375000;3000;3;4;369370;351785;371
ZigZagOverNSNMobility;20;2;3.68013;10;375000;3000;3;4;368085;358475;371
TSPbasedMobility;20;2;3.32967;10;375000;3000;23;4;362910;362030;371
ZigZagOverNSNMobility;20;16;25.53127;10;375000;3000;7;4;326850;266960;252
KingstonImprovedOverNSNMobility;20;16;23.45080;10;375000;3000;8;4;334535;243785;252
TSPbasedMobility;20;16;24.59813;10;375000;3000;402;4;285555;279980;275
ZigZagOverNSNMobility;20;8;12.99693;10;375000;3000;5;4;351400;314805;252
KingstonImprovedOverNSNMobility;20;8;12.20947;10;375000;3000;5;4;360875;314540;252
TSPbasedMobility;20;8;9.39873;10;375000;3000;412;4;340585;338660;2941
ZigZagOverNSNMobility;20;4;6.59413;10;375000;3000;4;4;362910;344505;252
KingstonImprovedOverNSNMobility;20;4;5.89107;10;375000;3000;4;4;367270;340875;252
TSPbasedMobility;20;4;5.43873;10;375000;3000;395;4;355255;353765;2941
ZigZagOverNSNMobility;20;2;3.29720;10;375000;3000;3;4;369215;359525;252
KingstonImprovedOverNSNMobility;20;2;3.25480;10;375000;3000;3;4;370405;355835;252
TSPbasedMobility;20;2;3.13480;10;375000;3000;403;4;363640;362795;275
ZigZagOverNSNMobility;20;16;28.26073;10;375000;3000;7;4;322575;259630;173
KingstonImprovedOverNSNMobility;20;16;29.87020;10;375000;3000;8;4;338940;214730;172
TSPbasedMobility;20;16;26.74847;10;375000;3000;13;4;277345;272010;651
ZigZagOverNSNMobility;20;8;14.23307;10;375000;3000;5;4;348380;309810;173
KingstonImprovedOverNSNMobility;20;8;15.18860;10;375000;3000;5;4;355635;292340;173
TSPbasedMobility;20;8;13.37240;10;375000;3000;12;4;326255;323300;651
ZigZagOverNSNMobility;20;4;7.18440;10;375000;3000;4;4;361685;342925;173
KingstonImprovedOverNSNMobility;20;4;7.81360;10;375000;3000;4;4;364580;330680;173
TSPbasedMobility;20;4;6.70240;10;375000;3000;11;4;350660;348935;651
KingstonImprovedOverNSNMobility;20;2;3.76207;10;375000;3000;3;4;368695;348260;173
ZigZagOverNSNMobility;20;2;3.62073;10;375000;3000;3;4;368540;358520;173
TSPbasedMobility;20;2;3.24680;10;375000;3000;11;4;363285;362310;173
ZigZagOverNSNMobility;20;16;29.02833;10;375000;3000;6;4;318025;254280;176
KingstonImprovedOverNSNMobility;20;16;28.10487;10;375000;3000;8;4;341190;241505;176
TSPbasedMobility;20;16;30.54993;10;375000;3000;85;4;263645;257370;561
ZigZagOverNSNMobility;20;8;14.68933;10;375000;3000;5;4;346885;309440;176
KingstonImprovedOverNSNMobility;20;8;13.41567;10;375000;3000;5;4;357100;300940;176
TSPbasedMobility;20;8;15.33020;10;375000;3000;80;4;319180;315805;419
ZigZagOverNSNMobility;20;4;7.41193;10;375000;3000;4;4;360945;341505;176
KingstonImprovedOverNSNMobility;20;4;7.28413;10;375000;3000;4;4;366230;335675;176
TSPbasedMobility;20;4;7.41387;10;375000;3000;77;4;347925;346325;614
ZigZagOverNSNMobility;20;2;3.72780;10;375000;3000;3;4;367970;358370;176
KingstonImprovedOverNSNMobility;20;2;3.76293;10;375000;3000;3;4;370465;355200;176
TSPbasedMobility;20;2;3.87927;10;375000;3000;79;4;360995;360135;176
ZigZagOverNSNMobility;20;16;23.45047;10;375000;3000;6;4;331905;282380;492
KingstonImprovedOverNSNMobility;20;16;22.94500;10;375000;3000;7;4;340085;249945;492
TSPbasedMobility;20;16;22.80847;10;375000;3000;22;4;294450;241780;574
ZigZagOverNSNMobility;20;8;11.85993;10;375000;3000;5;4;353330;324310;492
KingstonImprovedOverNSNMobility;20;8;11.74473;10;375000;3000;5;4;360050;310665;492
TSPbasedMobility;20;8;10.86413;10;375000;3000;19;4;337210;311710;574
ZigZagOverNSNMobility;20;4;6.02013;10;375000;3000;4;4;363760;348160;492
KingstonImprovedOverNSNMobility;20;4;5.88853;10;375000;3000;4;4;367845;343315;492
TSPbasedMobility;20;4;6.47553;10;375000;3000;19;4;351765;350015;492
ZigZagOverNSNMobility;20;2;3.03773;10;375000;3000;3;4;369635;361405;492
KingstonImprovedOverNSNMobility;20;2;3.11780;10;375000;3000;3;4;370530;355630;492
TSPbasedMobility;20;2;3.20247;10;375000;3000;18;4;363350;362455;574
ZigZagOverNSNMobility;20;16;25.99320;10;375000;3000;6;4;325915;271070;718
KingstonImprovedOverNSNMobility;20;16;26.19213;10;375000;3000;8;4;341295;239330;719
TSPbasedMobility;20;16;26.28647;10;375000;3000;32;4;281830;218040;803
ZigZagOverNSNMobility;20;8;13.00580;10;375000;3000;5;4;350025;322415;719
KingstonImprovedOverNSNMobility;20;8;13.72847;10;375000;3000;5;4;357615;299145;719
TSPbasedMobility;20;8;13.95813;10;375000;3000;30;4;327215;293590;803
ZigZagOverNSNMobility;20;4;6.61627;10;375000;3000;4;4;362630;345610;719
KingstonImprovedOverNSNMobility;20;4;6.91733;10;375000;3000;4;4;365995;336410;719
TSPbasedMobility;20;4;6.74887;10;375000;3000;30;4;350415;348890;719
ZigZagOverNSNMobility;20;2;3.35593;10;375000;3000;3;4;368820;360090;719
KingstonImprovedOverNSNMobility;20;2;3.33493;10;375000;3000;3;4;369670;352715;719
TSPbasedMobility;20;2;3.40467;10;375000;3000;28;4;363110;354195;803
ZigZagOverNSNMobility;20;16;31.06253;10;375000;3000;6;4;317380;245145;587
KingstonImprovedOverNSNMobility;20;16;29.28340;10;375000;3000;9;4;322595;225545;588
TSPbasedMobility;20;16;28.35947;10;375000;3000;451;4;271970;265100;588
ZigZagOverNSNMobility;20;8;15.60973;10;375000;3000;5;4;346370;303120;588
KingstonImprovedOverNSNMobility;20;8;14.77727;10;375000;3000;5;4;354670;294575;588
TSPbasedMobility;20;8;14.08813;10;375000;3000;423;4;325150;297955;699
ZigZagOverNSNMobility;20;4;7.88567;10;375000;3000;4;4;360440;339830;588
KingstonImprovedOverNSNMobility;20;4;7.28407;10;375000;3000;4;4;364425;329680;588
TSPbasedMobility;20;4;6.96533;10;375000;3000;399;4;349670;347755;908
ZigZagOverNSNMobility;20;2;3.98333;10;375000;3000;3;4;367820;357130;588
KingstonImprovedOverNSNMobility;20;2;4.00273;10;375000;3000;3;4;369350;350930;588
TSPbasedMobility;20;2;3.53753;10;375000;3000;486;4;362120;361185;588
ZigZagOverNSNMobility;20;16;27.75900;10;375000;3000;6;4;321015;263730;523
KingstonImprovedOverNSNMobility;20;16;27.70193;10;375000;3000;8;4;317110;231185;523
TSPbasedMobility;20;16;26.56913;10;375000;3000;26;4;278100;272325;1015
ZigZagOverNSNMobility;20;8;14.04807;10;375000;3000;5;4;348650;313210;523
KingstonImprovedOverNSNMobility;20;8;13.82893;10;375000;3000;5;4;359720;304765;523
TSPbasedMobility;20;8;13.59067;10;375000;3000;25;4;325395;321750;1015
KingstonImprovedOverNSNMobility;20;4;7.04773;10;375000;3000;4;4;365510;335650;523
ZigZagOverNSNMobility;20;4;7.04680;10;375000;3000;4;4;361675;342610;523
TSPbasedMobility;20;4;6.68727;10;375000;3000;23;4;350740;349220;1015
ZigZagOverNSNMobility;20;2;3.54680;10;375000;3000;3;4;368210;359045;523
KingstonImprovedOverNSNMobility;20;2;3.55827;10;375000;3000;3;4;369665;353260;523
TSPbasedMobility;20;2;3.00713;10;375000;3000;22;4;364105;363265;1427
ZigZagOverNSNMobility;20;16;22.75567;10;375000;3000;6;4;332895;284175;348
KingstonImprovedOverNSNMobility;20;16;21.73060;10;375000;3000;7;4;350775;268430;350
TSPbasedMobility;20;16;26.10353;10;375000;3000;16;4;280305;273705;618
ZigZagOverNSNMobility;20;8;11.59460;10;375000;3000;5;4;354455;325585;350
KingstonImprovedOverNSNMobility;20;8;10.80473;10;375000;3000;5;4;361860;317460;350
TSPbasedMobility;20;8;12.22253;10;375000;3000;16;4;330295;327960;350
ZigZagOverNSNMobility;20;4;5.78893;10;375000;3000;4;4;364385;349615;350
KingstonImprovedOverNSNMobility;20;4;5.57627;10;375000;3000;4;4;368620;346495;350
TSPbasedMobility;20;4;6.44680;10;375000;3000;13;4;351495;350120;770
ZigZagOverNSNMobility;20;2;2.93393;10;375000;3000;3;4;369755;361945;350
KingstonImprovedOverNSNMobility;20;2;3.04520;10;375000;3000;3;4;371340;359205;350
TSPbasedMobility;20;2;3.27453;10;375000;3000;15;4;363035;362280;618
ZigZagOverNSNMobility;20;16;28.85973;10;375000;3000;7;4;321205;260490;656
KingstonImprovedOverNSNMobility;20;16;28.49733;10;375000;3000;8;4;338770;230235;650
TSPbasedMobility;20;16;25.32953;10;375000;3000;221;4;284855;235670;669
ZigZagOverNSNMobility;20;8;14.55480;10;375000;3000;5;4;347580;315990;656
KingstonImprovedOverNSNMobility;20;8;14.37307;10;375000;3000;5;4;359690;306230;656
TSPbasedMobility;20;8;12.10560;10;375000;3000;213;4;331210;327950;834
ZigZagOverNSNMobility;20;4;7.34300;10;375000;3000;4;4;361020;341685;656
KingstonImprovedOverNSNMobility;20;4;7.18107;10;375000;3000;4;4;354780;337065;656
TSPbasedMobility;20;4;6.35520;10;375000;3000;219;4;352395;339720;669
ZigZagOverNSNMobility;20;2;3.71693;10;375000;3000;3;4;368190;357845;656
KingstonImprovedOverNSNMobility;20;2;3.64240;10;375000;3000;3;4;369940;353250;656
TSPbasedMobility;20;2;2.69527;10;375000;3000;200;4;365245;364465;2071
ZigZagOverNSNMobility;20;16;31.40113;10;375000;3000;6;4;317435;194540;425
KingstonImprovedOverNSNMobility;20;16;31.19153;10;375000;3000;8;4;337655;212325;425
TSPbasedMobility;20;16;28.78060;10;375000;3000;106;4;271150;264385;487
ZigZagOverNSNMobility;20;8;15.88493;10;375000;3000;5;4;346445;283130;425
KingstonImprovedOverNSNMobility;20;8;15.54600;10;375000;3000;5;4;354680;283125;425
TSPbasedMobility;20;8;14.41727;10;375000;3000;97;4;322750;319220;487
ZigZagOverNSNMobility;20;4;8.01140;10;375000;3000;4;4;360610;324305;425
KingstonImprovedOverNSNMobility;20;4;7.83480;10;375000;3000;4;4;365105;326240;425
TSPbasedMobility;20;4;7.13100;10;375000;3000;93;4;349085;347370;1523
ZigZagOverNSNMobility;20;2;4.03513;10;375000;3000;3;4;367895;349875;425
KingstonImprovedOverNSNMobility;20;2;4.38340;10;375000;3000;3;4;369005;350455;425
TSPbasedMobility;20;2;3.59520;10;375000;3000;88;4;361975;361135;487
ZigZagOverNSNMobility;20;16;27.41407;10;375000;3000;7;4;323200;266555;423
KingstonImprovedOverNSNMobility;20;16;26.43480;10;375000;3000;8;4;339300;240910;423
TSPbasedMobility;20;16;27.57767;10;375000;3000;59;4;274185;268390;423
ZigZagOverNSNMobility;20;8;13.87793;10;375000;3000;5;4;349085;318300;423
KingstonImprovedOverNSNMobility;20;8;13.51440;10;375000;3000;5;4;358150;303805;423
TSPbasedMobility;20;8;13.30580;10;375000;3000;54;4;327510;301665;425
ZigZagOverNSNMobility;20;4;7.00960;10;375000;3000;4;4;361970;343340;423
KingstonImprovedOverNSNMobility;20;4;6.62067;10;375000;3000;4;4;366220;337955;423
TSPbasedMobility;20;4;6.92600;10;375000;3000;51;4;349680;348095;423
ZigZagOverNSNMobility;20;2;3.50540;10;375000;3000;3;4;368715;359370;423
KingstonImprovedOverNSNMobility;20;2;3.66207;10;375000;3000;3;4;370160;353720;423
TSPbasedMobility;20;2;3.05633;10;375000;3000;58;4;363980;363070;1882
ZigZagOverNSNMobility;20;16;23.93667;10;375000;3000;6;4;328850;275910;354
KingstonImprovedOverNSNMobility;20;16;23.70353;10;375000;3000;7;4;345895;255840;354
TSPbasedMobility;20;16;25.26847;10;375000;3000;85;4;283265;277845;697
ZigZagOverNSNMobility;20;8;12.06093;10;375000;3000;5;4;350785;321015;354
KingstonImprovedOverNSNMobility;20;8;11.58953;10;375000;3000;5;4;360775;305140;354
TSPbasedMobility;20;8;12.67040;10;375000;3000;78;4;328715;326420;697
ZigZagOverNSNMobility;20;4;6.05327;10;375000;3000;4;4;363335;347860;354
KingstonImprovedOverNSNMobility;20;4;5.73900;10;375000;3000;4;4;366640;342295;354
TSPbasedMobility;20;4;6.23913;10;375000;3000;72;4;352270;350755;950
ZigZagOverNSNMobility;20;2;3.03427;10;375000;3000;3;4;369220;361155;354
KingstonImprovedOverNSNMobility;20;2;2.84280;10;375000;3000;3;4;370835;358415;354
TSPbasedMobility;20;2;3.07927;10;375000;3000;76;4;363880;362820;569
ZigZagOverNSNMobility;20;16;26.31020;10;375000;3000;7;4;326030;237190;267
KingstonImprovedOverNSNMobility;20;16;25.93473;10;375000;3000;8;4;341570;217785;267
TSPbasedMobility;20;16;24.37413;10;375000;3000;44;4;289095;236325;659
ZigZagOverNSNMobility;20;8;13.23187;10;375000;3000;5;4;349755;307525;267
KingstonImprovedOverNSNMobility;20;8;13.17067;10;375000;3000;5;4;357545;297035;267
TSPbasedMobility;20;8;10.31087;10;375000;3000;39;4;337340;335420;2973
ZigZagOverNSNMobility;20;4;6.67227;10;375000;3000;4;4;362605;342675;267
KingstonImprovedOverNSNMobility;20;4;6.92853;10;375000;3000;4;4;367530;339765;267
TSPbasedMobility;20;4;6.74233;10;375000;3000;33;4;350480;348875;267
ZigZagOverNSNMobility;20;2;3.33540;10;375000;3000;3;4;368825;358795;267
KingstonImprovedOverNSNMobility;20;2;3.48980;10;375000;3000;3;4;370115;351805;267
TSPbasedMobility;20;2;2.96287;10;375000;3000;34;4;364335;363325;658
ZigZagOverNSNMobility;20;16;31.33933;10;375000;3000;7;4;316345;250820;724
KingstonImprovedOverNSNMobility;20;16;30.32373;10;375000;3000;8;4;303095;227930;724
TSPbasedMobility;20;16;28.09273;10;375000;3000;34;4;272590;266590;724
ZigZagOverNSNMobility;20;8;15.79660;10;375000;3000;5;4;345250;310780;724
KingstonImprovedOverNSNMobility;20;8;15.38433;10;375000;3000;6;4;355140;297675;724
TSPbasedMobility;20;8;14.59313;10;375000;3000;32;4;321375;318655;724
ZigZagOverNSNMobility;20;4;8.04240;10;375000;3000;4;4;360025;338585;724
KingstonImprovedOverNSNMobility;20;4;7.95820;10;375000;3000;4;4;364115;328800;724
TSPbasedMobility;20;4;5.17380;10;375000;3000;30;4;356375;354940;1814
ZigZagOverNSNMobility;20;2;4.02193;10;375000;3000;3;4;367690;356865;724
KingstonImprovedOverNSNMobility;20;2;4.17593;10;375000;3000;4;4;368375;347495;724
TSPbasedMobility;20;2;3.56687;10;375000;3000;28;4;362225;361000;817
ZigZagOverNSNMobility;20;16;27.72300;10;375000;3000;6;4;323700;264670;384
KingstonImprovedOverNSNMobility;20;16;27.06013;10;375000;3000;8;4;341135;226185;384
TSPbasedMobility;20;16;24.16853;10;375000;3000;92;4;287385;282300;406
ZigZagOverNSNMobility;20;8;13.96253;10;375000;3000;5;4;349510;317420;384
KingstonImprovedOverNSNMobility;20;8;13.89987;10;375000;3000;5;4;358360;300960;384
TSPbasedMobility;20;8;13.19740;10;375000;3000;103;4;327050;324310;1079
ZigZagOverNSNMobility;20;4;7.04733;10;375000;3000;4;4;362040;342545;384
KingstonImprovedOverNSNMobility;20;4;6.99327;10;375000;3000;4;4;365550;332115;384
TSPbasedMobility;20;4;6.19647;10;375000;3000;95;4;352715;350940;1595
KingstonImprovedOverNSNMobility;20;2;3.63147;10;375000;3000;3;4;370115;356255;384
ZigZagOverNSNMobility;20;2;3.51287;10;375000;3000;3;4;368535;358805;384
TSPbasedMobility;20;2;3.28340;10;375000;3000;97;4;363310;362240;1079
ZigZagOverNSNMobility;20;16;23.31287;10;375000;3000;6;4;332050;282600;474
KingstonImprovedOverNSNMobility;20;16;22.18053;10;375000;3000;8;4;345880;267435;474
TSPbasedMobility;20;16;25.57273;10;375000;3000;41;4;281155;275925;474
ZigZagOverNSNMobility;20;8;11.72113;10;375000;3000;5;4;353950;327065;472
KingstonImprovedOverNSNMobility;20;8;11.65960;10;375000;3000;5;4;349835;317335;474
TSPbasedMobility;20;8;12.25773;10;375000;3000;41;4;330050;327410;1255
ZigZagOverNSNMobility;20;4;5.92487;10;375000;3000;4;4;364525;348660;474
KingstonImprovedOverNSNMobility;20;4;5.76053;10;375000;3000;4;4;368470;346340;474
TSPbasedMobility;20;4;6.38100;10;375000;3000;39;4;351925;350350;869
ZigZagOverNSNMobility;20;2;2.98507;10;375000;3000;3;4;369770;361550;474
KingstonImprovedOverNSNMobility;20;2;3.01193;10;375000;3000;3;4;371255;358330;474
TSPbasedMobility;20;2;3.22027;10;375000;3000;36;4;363385;362420;474
ZigZagOverNSNMobility;20;16;25.45560;10;375000;3000;7;4;328375;272665;282
KingstonImprovedOverNSNMobility;20;16;27.05127;10;375000;3000;8;4;332245;237440;282
TSPbasedMobility;20;16;25.41253;10;375000;3000;517;4;282570;276640;282
ZigZagOverNSNMobility;20;8;13.08133;10;375000;3000;4;4;350980;316195;282
KingstonImprovedOverNSNMobility;20;8;13.88940;10;375000;3000;5;4;356540;294495;282
TSPbasedMobility;20;8;12.79400;10;375000;3000;468;4;328320;325270;282
ZigZagOverNSNMobility;20;4;6.53887;10;375000;3000;4;4;363045;345215;282
KingstonImprovedOverNSNMobility;20;4;7.37100;10;375000;3000;4;4;368140;323915;282
TSPbasedMobility;20;4;6.03967;10;375000;3000;503;4;353270;351520;769
ZigZagOverNSNMobility;20;2;3.25980;10;375000;3000;3;4;369140;359980;282
KingstonImprovedOverNSNMobility;20;2;3.11373;10;375000;3000;4;4;374850;351680;282
TSPbasedMobility;20;2;3.20633;10;375000;3000;473;4;363495;362645;282
ZigZagOverNSNMobility;20;16;33.21287;10;375000;3000;6;4;312605;242740;210
KingstonImprovedOverNSNMobility;20;16;33.72707;10;375000;3000;8;4;332570;186155;210
TSPbasedMobility;20;16;26.52860;10;375000;3000;101;4;278270;272145;321
ZigZagOverNSNMobility;20;8;16.83973;10;375000;3000;5;4;343265;299310;210
KingstonImprovedOverNSNMobility;20;8;17.09593;10;375000;3000;6;4;351760;277390;210
TSPbasedMobility;20;8;13.13827;10;375000;3000;98;4;327245;324435;321
ZigZagOverNSNMobility;20;4;8.41387;10;375000;3000;4;4;359330;337120;210
KingstonImprovedOverNSNMobility;20;4;8.64907;10;375000;3000;4;4;363085;322430;210
TSPbasedMobility;20;4;6.59507;10;375000;3000;100;4;351085;349480;321
KingstonImprovedOverNSNMobility;20;2;4.75740;10;375000;3000;3;4;374560;340315;210
ZigZagOverNSNMobility;20;2;4.28740;10;375000;3000;3;4;367325;355655;210
TSPbasedMobility;20;2;3.54633;10;375000;3000;107;4;362060;361175;321
ZigZagOverNSNMobility;20;16;32.73433;10;375000;3000;7;4;313790;245320;152
KingstonImprovedOverNSNMobility;20;16;33.08540;10;375000;3000;8;4;331045;201915;152
TSPbasedMobility;20;16;28.13367;10;375000;3000;41;4;272285;266555;152
ZigZagOverNSNMobility;20;8;16.55067;10;375000;3000;5;4;344395;307020;152
KingstonImprovedOverNSNMobility;20;8;16.82440;10;375000;3000;6;4;352815;284210;152
TSPbasedMobility;20;8;14.06673;10;375000;3000;39;4;323925;320695;152
ZigZagOverNSNMobility;20;4;8.36047;10;375000;3000;4;4;359210;337250;152
KingstonImprovedOverNSNMobility;20;4;8.34740;10;375000;3000;4;4;363535;327455;152
TSPbasedMobility;20;4;7.37073;10;375000;3000;38;4;348410;346470;649
ZigZagOverNSNMobility;20;2;4.17493;10;375000;3000;3;4;367140;355795;152
KingstonImprovedOverNSNMobility;20;2;4.58820;10;375000;3000;3;4;368070;346410;152
TSPbasedMobility;20;2;3.51273;10;375000;3000;36;4;362415;361395;152
ZigZagOverNSNMobility;20;16;33.60927;10;375000;3000;7;4;312655;197565;414
KingstonImprovedOverNSNMobility;20;16;33.87400;10;375000;3000;8;4;329955;206715;414
TSPbasedMobility;20;16;29.54213;10;375000;3000;177;4;266620;260540;414
ZigZagOverNSNMobility;20;8;16.90840;10;375000;3000;5;4;343600;284315;413
KingstonImprovedOverNSNMobility;20;8;17.11267;10;375000;3000;6;4;352885;288190;414
TSPbasedMobility;20;8;13.83780;10;375000;3000;184;4;324160;321500;1277
ZigZagOverNSNMobility;20;4;8.66240;10;375000;3000;4;4;358990;329790;414
KingstonImprovedOverNSNMobility;20;4;8.65700;10;375000;3000;4;4;364565;322195;414
TSPbasedMobility;20;4;6.10127;10;375000;3000;178;4;353250;342500;1277
ZigZagOverNSNMobility;20;2;4.32220;10;375000;3000;3;4;367315;352590;414
KingstonImprovedOverNSNMobility;20;2;4.35953;10;375000;3000;4;4;369170;349975;414
TSPbasedMobility;20;2;3.65207;10;375000;3000;172;4;361785;360725;414
ZigZagOverNSNMobility;20;16;27.65427;10;375000;3000;6;4;321710;266475;480
KingstonImprovedOverNSNMobility;20;16;27.08733;10;375000;3000;8;4;327380;229595;479
TSPbasedMobility;20;16;25.45593;10;375000;3000;171;4;282240;276970;953
ZigZagOverNSNMobility;20;8;13.83113;10;375000;3000;5;4;348955;318505;479
KingstonImprovedOverNSNMobility;20;8;13.70953;10;375000;3000;5;4;357995;300285;480
TSPbasedMobility;20;8;11.27660;10;375000;3000;164;4;333955;331555;1414
ZigZagOverNSNMobility;20;4;7.05560;10;375000;3000;4;4;361610;343140;480
KingstonImprovedOverNSNMobility;20;4;6.82600;10;375000;3000;4;4;367665;338630;480
TSPbasedMobility;20;4;6.77087;10;375000;3000;166;4;350400;348890;885
ZigZagOverNSNMobility;20;2;3.52013;10;375000;3000;3;4;368395;359230;480
KingstonImprovedOverNSNMobility;20;2;3.87287;10;375000;3000;3;4;369340;351895;480
TSPbasedMobility;20;2;3.34927;10;375000;3000;165;4;362875;362130;953
ZigZagOverNSNMobility;20;16;32.11353;10;375000;3000;7;4;313795;247850;418
KingstonImprovedOverNSNMobility;20;16;30.88500;10;375000;3000;8;4;320885;203085;418
TSPbasedMobility;20;16;26.17053;10;375000;3000;647;4;280475;274135;796
ZigZagOverNSNMobility;20;8;16.22173;10;375000;3000;5;4;344555;309965;418
KingstonImprovedOverNSNMobility;20;8;15.62107;10;375000;3000;5;4;355590;289650;418
