Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
TSPConcorde;20;16;24.29977;71;259200;13000;7426;156;4;197985;194150;6117;1026;239116;50748;9.374910693872884;47.88320430069858;49
FPPWRMobility;20;16;11.67323;71;259200;13000;8987;0;4;231675;213560;11875;2472;110948;97682;4.503559146852615;11.950231678960277;49
ZigZagOverNSN;20;16;22.00395;71;259200;13000;8426;0;4;229350;198265;5146;706;218311;59417;8.489179967325864;37.033095705452375;49
TSPConcorde;200;4;2.01778;71;259200;13000;26989;593;4;254480;251220;14672;160;194162;139710;0.7784629046162944;1.4442601451330865;49
FPPWRMobility;200;4;0.33009;71;259200;13000;26561;16;4;258685;257205;55217;164;23076;476601;0.12735053726565979;0.06925973562636045;49
ZigZagOverNSN;200;4;1.65606;71;259200;13000;26837;16;4;257065;251995;22556;160;152116;167413;0.6389109177335759;0.9892046010557297;49
TSPConcorde;200;16;7.56088;71;259200;13000;36585;687;4;241310;228905;14672;160;702186;139710;2.9170060299497007;5.411838543862017;49
FPPWRMobility;200;16;0.98866;71;259200;13000;47658;31;4;257615;253870;55198;164;61717;476601;0.38142646890718046;0.20743922220209604;49
ZigZagOverNSN;200;16;6.14009;71;259200;13000;39893;15;4;251830;231840;18084;160;563473;167413;2.3688636271623973;3.6676330521554084;49
TSPConcorde;800;4;0.76394;71;259200;13000;126873;23113;4;257610;256175;30613;206;268346;265194;0.2947288249218876;0.2880672693188883;49
FPPWRMobility;800;4;0.23200;71;259200;13000;103999;46;4;258850;258005;65990;164;60775;563744;0.08950799617293528;0.04115426968273689;49
ZigZagOverNSN;800;4;0.57966;71;259200;13000;102152;218;4;258425;255990;56389;160;178757;321264;0.22363556610558438;0.180432101743636;49
TSPConcorde;800;16;2.58247;71;259200;13000;144742;22360;4;254235;247420;31125;160;805242;265426;0.9963242714406152;0.9729538596724038;49
FPPWRMobility;800;16;0.67616;71;259200;13000;131312;47;4;258305;255665;66078;164;152728;563744;0.26086319730224045;0.11994050622399659;49
ZigZagOverNSN;800;16;1.90328;71;259200;13000;127049;218;4;256770;248135;45978;160;551996;321264;0.7342907917643061;0.5924354214145007;49
TSPConcorde;20;4;7.71730;71;259200;13000;3479;172;4;239835;238570;4263;393;76253;43337;2.977354645347506;17.80765452324973;50
FPPWRMobility;20;4;2.90808;71;259200;13000;3354;0;4;252080;249815;10839;1610;28807;99093;1.1219454327655856;2.93470029338944;50
ZigZagOverNSN;20;4;7.17091;71;259200;13000;3401;0;4;249640;238150;6830;393;69891;47632;2.766554974470357;15.054817126778563;50
TSPConcorde;20;16;30.59211;71;259200;13000;7070;156;4;182180;177125;5008;1125;302047;39676;11.802511705056395;77.10482493070414;50
FPPWRMobility;20;16;11.09346;71;259200;13000;9052;15;4;232310;223815;10869;1610;106226;99093;4.279884509316414;11.194999291724084;50
ZigZagOverNSN;20;16;28.02681;71;259200;13000;8303;0;4;221550;178555;4264;381;277801;47632;10.812813762193262;58.84030330787062;50
TSPConcorde;200;4;2.01475;71;259200;13000;27932;1311;4;254430;253290;14757;246;193412;138867;0.7772944827865406;1.4508467089968913;50
FPPWRMobility;200;4;0.37351;71;259200;13000;26724;15;4;258680;257190;44318;394;23460;435758;0.14409915718830874;0.0857138630689732;50
ZigZagOverNSN;200;4;1.61484;71;259200;13000;26123;15;4;257010;252180;23600;246;136051;171669;0.6230107060185164;0.9406728937664893;50
TSPConcorde;200;16;7.56759;71;259200;13000;38009;1966;4;241205;237650;14770;246;714335;138867;2.919595907636033;5.449525511887344;50
FPPWRMobility;200;16;1.12626;71;259200;13000;45921;31;4;257400;252995;44316;394;78190;435758;0.4345152403882801;0.25846077480767354;50
ZigZagOverNSN;200;16;5.97557;71;259200;13000;40012;31;4;251600;232970;19271;246;549360;171669;2.305389297315575;3.4808667019916064;50
TSPConcorde;800;4;0.75082;71;259200;13000;167722;63412;4;257600;256060;31022;137;268100;268103;0.2896672141132278;0.2800481229160011;50
FPPWRMobility;800;4;0.23577;71;259200;13000;105520;47;4;258700;257910;62327;196;61401;554461;0.09096015101070533;0.042522145186000136;50
ZigZagOverNSN;800;4;0.56541;71;259200;13000;105201;218;4;258470;256100;57905;137;179042;327881;0.21813765765508258;0.17244451756642626;50
TSPConcorde;800;16;2.53653;71;259200;13000;167379;46721;4;254265;250260;31192;246;804076;267557;0.9785979354804925;0.9480319516086054;50
FPPWRMobility;800;16;0.68617;71;259200;13000;128483;62;4;258160;254985;62146;196;152923;554461;0.2647247570277976;0.12375380238033898;50
ZigZagOverNSN;800;16;1.85602;71;259200;13000;132276;218;4;257135;250540;46628;125;567751;327881;0.7160565272062195;0.5660646754519234;50
TSPConcorde;20;4;6.38445;71;259200;13000;3495;171;4;243220;242130;5353;481;63134;51569;2.4631374075979267;12.38040714478432;51
FPPWRMobility;20;4;2.37905;71;259200;13000;3323;0;4;253660;249040;14779;2523;22997;123003;0.9178437214220407;1.9341405704949715;51
ZigZagOverNSN;20;4;6.29225;71;259200;13000;3326;0;4;250830;241025;8698;98;61274;54131;2.4275638002972126;11.62410701884387;51
TSPConcorde;20;16;25.01852;71;259200;13000;7566;156;4;195985;192040;5354;481;247045;51569;9.652206218564242;48.514647401575594;51
FPPWRMobility;20;16;9.05970;71;259200;13000;9906;0;4;238180;219990;14776;2523;84729;123003;3.495255760840574;7.3654324952226915;51
ZigZagOverNSN;20;16;24.32195;71;259200;13000;8130;0;4;226385;185915;5411;98;238608;54131;9.383469197721386;44.931651291300426;51
TSPConcorde;200;4;2.12102;71;259200;13000;26798;624;4;254380;253150;14849;164;193422;133981;0.818293437309481;1.5830726666513721;51
FPPWRMobility;200;4;0.36591;71;259200;13000;27364;15;4;258685;256770;52156;1598;23478;451200;0.14117066043666981;0.08109803897425713;51
ZigZagOverNSN;200;4;1.63085;71;259200;13000;26320;16;4;257120;252130;22552;78;153184;170019;0.6291877131439587;0.9592190005053205;51
TSPConcorde;200;16;7.93079;71;259200;13000;36895;608;4;240490;236770;14225;78;743847;134404;3.059717221079103;5.900707595783634;51
FPPWRMobility;200;16;1.10224;71;259200;13000;46448;31;4;257525;252120;52266;1598;70060;451200;0.42524600861149386;0.24429026026617734;51
ZigZagOverNSN;200;16;6.04303;71;259200;13000;38880;15;4;251465;232785;18330;78;562874;170019;2.3314145911922735;3.5543242933850765;51
TSPConcorde;800;4;0.75421;71;259200;13000;160598;58582;4;257585;255960;30749;40;268594;267837;0.2909742464944348;0.28159113450104917;51
FPPWRMobility;800;4;0.23312;71;259200;13000;107009;46;4;258830;257950;65147;158;61136;561936;0.08993778190967605;0.04148492545590251;51
ZigZagOverNSN;800;4;0.54518;71;259200;13000;106067;234;4;258420;256035;57336;40;180380;331625;0.21033174398195847;0.16439649616320734;51
TSPConcorde;800;16;2.53881;71;259200;13000;182146;56520;4;254240;247075;30775;40;806333;267838;0.9794789032135922;0.9478898875923621;51
FPPWRMobility;800;16;0.68144;71;259200;13000;134116;47;4;258290;255185;65259;158;153358;561936;0.26290049332704474;0.12126613683830544;51
ZigZagOverNSN;800;16;1.79858;71;259200;13000;131293;218;4;257055;249330;46620;40;533961;331625;0.6938965141437078;0.5423534910397257;51
TSPConcorde;20;4;6.18740;71;259200;13000;3542;173;4;243690;242700;4868;260;60874;54082;2.387115566891481;11.440781682228318;52
FPPWRMobility;20;4;3.13628;71;259200;13000;3416;15;4;251935;246645;10673;2902;29003;93376;1.2099863897462293;3.3587696219823364;52
ZigZagOverNSN;20;4;6.24826;71;259200;13000;3323;0;4;251360;234490;7213;145;59426;55639;2.410595636145407;11.230007528691916;52
TSPConcorde;20;16;24.48505;71;259200;13000;7629;141;4;198125;193360;6405;145;239626;54654;9.446392806450998;44.800106404510174;52
FPPWRMobility;20;16;12.00203;71;259200;13000;8785;16;4;230360;213055;10694;2902;115013;93376;4.630411058241884;12.853437139053892;52
ZigZagOverNSN;20;16;24.22840;71;259200;13000;8303;0;4;227410;164180;4942;145;238377;55639;9.347374638012496;43.54570546150792;52
TSPConcorde;200;4;2.05599;71;259200;13000;26866;484;4;254465;253115;15192;145;193615;137666;0.7932058577674879;1.4934621354098532;52
FPPWRMobility;200;4;0.37187;71;259200;13000;26214;16;4;258675;257205;47730;43;22816;438394;0.143466572121247;0.08482446268385795;52
ZigZagOverNSN;200;4;1.86066;71;259200;13000;26371;16;4;256875;251255;20646;36;162281;152523;0.7178463708371429;1.219919483100827;52
TSPConcorde;200;16;7.71927;71;259200;13000;36449;515;4;241070;236110;15200;145;715738;137666;2.9781137474279844;5.607245676734514;52
FPPWRMobility;200;16;1.12401;71;259200;13000;46744;31;4;257390;253200;47610;43;76121;438394;0.43364450564891077;0.2563918663672351;52
ZigZagOverNSN;200;16;6.86831;71;259200;13000;38997;16;4;250050;228945;17347;36;609344;152523;2.6498095397995716;4.503128267317382;52
TSPConcorde;800;4;0.75305;71;259200;13000;146000;42350;4;257600;256065;31286;36;268815;268418;0.29052771585886233;0.2805504248992881;52
FPPWRMobility;800;4;0.23662;71;259200;13000;102731;47;4;258700;257950;63173;417;61341;550580;0.09128946735444293;0.04297691514089071;52
ZigZagOverNSN;800;4;0.58110;71;259200;13000;102946;218;4;258485;255610;55954;36;178456;320047;0.22419093858358013;0.18156799245380825;52
TSPConcorde;800;16;2.53551;71;259200;13000;179259;58083;4;254215;247375;31255;36;804774;268417;0.9782044303578913;0.9446144929299017;52
FPPWRMobility;800;16;0.69863;71;259200;13000;127041;47;4;258150;255050;63209;417;153016;550580;0.2695324035374754;0.12688946019999567;52
ZigZagOverNSN;800;16;1.90252;71;259200;13000;126938;219;4;256655;247635;35135;36;394881;320047;0.7339986863068698;0.5944516258260213;52
TSPConcorde;20;4;6.46431;71;259200;13000;3354;156;4;243080;241530;6042;1394;64350;47170;2.493948021452523;13.704289318645197;53
FPPWRMobility;20;4;2.75019;71;259200;13000;3449;0;4;252660;251760;12506;3377;25183;101125;1.0610312118960539;2.7195974301454355;53
ZigZagOverNSN;20;4;6.86593;71;259200;13000;3418;0;4;250290;238775;6958;1058;66998;49791;2.6488941519966467;13.789507424987061;53
TSPConcorde;20;16;25.30305;71;259200;13000;7288;156;4;195755;191785;6039;1394;249306;47170;9.761978333142816;53.6422468507657;53
FPPWRMobility;20;16;10.47666;71;259200;13000;9053;0;4;233025;231050;12473;3377;99499;101125;4.041920891441852;10.360107738558497;53
ZigZagOverNSN;20;16;26.46682;71;259200;13000;8342;0;4;222815;185060;5412;1024;261647;49791;10.210964887212313;53.1558333587482;53
TSPConcorde;200;4;2.10267;71;259200;13000;26960;593;4;254410;253175;15438;191;193890;135311;0.8112159267356353;1.553954728069977;53
FPPWRMobility;200;4;0.38845;71;259200;13000;26886;32;4;258675;257210;45589;484;23138;429187;0.14986312347584194;0.09050721854328819;53
ZigZagOverNSN;200;4;1.73828;71;259200;13000;26548;16;4;257125;251565;21892;100;162663;160618;0.6706331983024674;1.0822456075906781;53
TSPConcorde;200;16;7.81215;71;259200;13000;36410;625;4;240665;237210;13946;100;729342;135761;3.013947830932786;5.754342394191101;53
FPPWRMobility;200;16;1.17181;71;259200;13000;45763;32;4;257190;252805;45572;484;77076;429187;0.45208622089810935;0.27302958490539075;53
ZigZagOverNSN;200;16;6.45759;71;259200;13000;38663;16;4;251055;230935;18094;100;545445;160618;2.491354422677565;4.020465118218536;53
TSPConcorde;800;4;0.75581;71;259200;13000;213366;108973;4;257575;256465;31205;191;267993;266754;0.2915919472069795;0.2833345806100343;53
FPPWRMobility;800;4;0.23292;71;259200;13000;101970;63;4;258835;258000;62425;402;60694;557836;0.08986149959276316;0.041754387838798875;53
ZigZagOverNSN;800;4;0.54535;71;259200;13000;101257;234;4;258485;256365;57700;48;180642;333708;0.21039872357729394;0.1634223607202542;53
TSPConcorde;800;16;2.54172;71;259200;13000;194871;75660;4;254210;248200;30822;48;804450;267466;0.9806017417076289;0.9502963795421377;53
FPPWRMobility;800;16;0.67496;71;259200;13000;127875;63;4;258240;255320;62297;402;151347;557836;0.2604027125843039;0.1209968218290888;53
ZigZagOverNSN;800;16;1.78912;71;259200;13000;126861;219;4;257135;249185;47115;48;558865;333708;0.6902470564700491;0.5361334970604142;53
TSPConcorde;20;4;6.13899;71;259200;13000;3500;156;4;243885;242500;5670;1028;61042;51175;2.368435701969975;11.996063193954422;54
FPPWRMobility;20;4;2.85706;71;259200;13000;3325;15;4;252165;250965;11505;2543;28287;100103;1.1022608739140392;2.8541204411308247;54
ZigZagOverNSN;20;4;6.36227;71;259200;13000;3370;0;4;250855;239760;7278;1028;63306;53306;2.454578903749429;11.935370349526357;54
TSPConcorde;20;16;24.13571;71;259200;13000;7379;140;4;198415;193935;5668;1028;237735;51175;9.311614976280294;47.16307966491162;54
FPPWRMobility;20;16;11.00183;71;259200;13000;9051;16;4;231960;228475;11518;2543;105269;100103;4.244534167333486;10.990512334024352;54
ZigZagOverNSN;20;16;24.68962;71;259200;13000;8316;15;4;225780;192135;5778;1016;241454;53306;9.525317096288676;46.31677843691188;54
TSPConcorde;200;4;2.25364;71;259200;13000;28672;1130;4;254375;149725;14801;6;210713;138494;0.869458405968982;1.6272446375089185;54
FPPWRMobility;200;4;0.82473;71;259200;13000;27146;32;4;258680;0;44976;15;62745;469173;0.3181828465554038;0.17578375956664316;54
TSPConcorde;200;16;7.93160;71;259200;13000;37017;904;4;241040;111500;14421;174;730112;137536;3.0600297925240043;5.766924457758128;54
FPPWRMobility;200;16;1.48677;71;259200;13000;47762;32;4;257565;0;39935;18;89585;469173;0.5735983701036419;0.31689099230105733;54
TSPConcorde;800;4;0.84356;71;259200;13000;121551;17785;4;257700;56280;30580;6;277277;269769;0.3254482721050535;0.3126978716221281;54
FPPWRMobility;800;4;0.35847;71;259200;13000;106751;47;4;258865;0;60575;11;111019;561355;0.13829704974232124;0.06385726553287967;54
TSPConcorde;800;16;2.62769;71;259200;13000;146391;22737;4;254225;6570;29974;107;802349;269146;1.0137678046648746;0.9763051093797994;54
FPPWRMobility;800;16;0.80529;71;259200;13000;130916;62;4;258270;0;52163;11;203010;561355;0.31068206214991845;0.14345430344302423;54
TSPConcorde;20;4;6.56366;71;259200;13000;3481;172;4;242855;241855;5361;549;64774;50002;2.532275234339278;13.126789743225089;55
FPPWRMobility;20;4;3.53289;71;259200;13000;3323;0;4;250575;244645;10441;693;35348;84254;1.3629975542028674;4.193141762401586;55
ZigZagOverNSN;20;4;6.40384;71;259200;13000;3397;0;4;250815;240295;6720;549;62679;53339;2.4706167957437897;12.005921998102519;55
TSPConcorde;20;16;25.70419;71;259200;13000;7475;156;4;194115;191315;5356;549;253378;50002;9.91673840925545;51.406315660953815;55
FPPWRMobility;20;16;13.70197;71;259200;13000;8502;16;4;226280;202845;10458;693;132274;84254;5.286252929240968;16.26269090202553;55
ZigZagOverNSN;20;16;24.50955;71;259200;13000;8551;0;4;225840;187485;5496;537;240670;53339;9.455844371570644;45.95052140293427;55
TSPConcorde;200;4;2.12042;71;259200;13000;33849;6681;4;254370;253180;14127;363;193482;132661;0.8180627298144321;1.5983737463753538;55
FPPWRMobility;200;4;0.35680;71;259200;13000;26183;31;4;258690;257300;50567;1105;23156;454489;0.13765423168152902;0.07850569948195076;55
ZigZagOverNSN;200;4;1.74732;71;259200;13000;26199;15;4;256885;251805;21141;235;161241;158919;0.6741198583485741;1.099502685543896;55
TSPConcorde;200;16;8.00536;71;259200;13000;41813;5726;4;240295;236355;14873;235;744909;133298;3.08848867836458;6.005613478312497;55
FPPWRMobility;200;16;1.06469;71;259200;13000;47378;31;4;257555;253835;50602;1105;69445;454489;0.4107598105757501;0.23426076957029637;55
ZigZagOverNSN;200;16;6.48574;71;259200;13000;38728;16;4;250305;230795;18138;224;582870;158919;2.5022162803878976;4.08116373672464;55
TSPConcorde;800;4;0.75742;71;259200;13000;201588;97180;4;257605;256260;30294;114;268817;266499;0.2922133690081534;0.2842100917711262;55
FPPWRMobility;800;4;0.23583;71;259200;13000;107467;62;4;258835;257825;64717;275;61661;560290;0.09098247754248523;0.042090092950101146;55
ZigZagOverNSN;800;4;0.57828;71;259200;13000;105449;203;4;258460;256355;56389;106;180930;323654;0.2231025201593685;0.17867282105368174;55
TSPConcorde;800;16;2.55052;71;259200;13000;228805;110407;4;254310;250675;30327;173;805069;266203;0.9839981653544628;0.9581121341978744;55
FPPWRMobility;800;16;0.68834;71;259200;13000;129644;63;4;258320;254780;64788;275;154183;560290;0.26556386251381386;0.1228545095639411;55
ZigZagOverNSN;800;16;1.88801;71;259200;13000;127203;219;4;256800;250810;45297;106;538689;323654;0.7284003084633649;0.5833431996938218;55
TSPConcorde;20;4;6.41252;71;259200;13000;3510;156;4;243140;241980;4785;503;64179;51330;2.4739657755105915;12.49273191140357;56
FPPWRMobility;20;4;2.30546;71;259200;13000;3417;15;4;253605;250360;13001;2651;22169;124770;0.8894518151768007;1.8477671755536327;56
ZigZagOverNSN;20;4;7.61796;71;259200;13000;3450;0;4;249025;236235;6017;503;75204;44921;2.939027432460755;16.958569722264144;56
TSPConcorde;20;16;25.37027;71;259200;13000;7337;156;4;195800;191230;6201;1017;249204;48764;9.787914320892392;52.02664654202503;56
FPPWRMobility;20;16;8.73438;71;259200;13000;10161;15;4;238240;226160;12987;2651;82908;124770;3.3697434413580267;7.000380700488904;56
ZigZagOverNSN;20;16;29.52045;71;259200;13000;8487;0;4;219135;173495;4793;503;289498;44921;11.389061547401313;65.71636323960776;56
TSPConcorde;200;4;2.11431;71;259200;13000;27846;1419;4;254325;253185;13781;354;193310;132768;0.8157072807117822;1.5924870990034794;56
FPPWRMobility;200;4;0.41004;71;259200;13000;26355;31;4;258650;256805;44356;693;23109;415473;0.15819464091792337;0.09869245637123408;56
ZigZagOverNSN;200;4;1.64486;71;259200;13000;26360;16;4;257140;249145;22514;255;152733;168790;0.6345907338344011;0.97450037448828;56
TSPConcorde;200;16;8.01086;71;259200;13000;37278;1061;4;240530;236550;15253;255;744206;133265;3.0906096988835556;6.011226007958712;56
FPPWRMobility;200;16;1.23233;71;259200;13000;45951;31;4;257095;252515;44407;693;84327;415473;0.4754360520499931;0.2966089846785669;56
ZigZagOverNSN;200;16;6.06698;71;259200;13000;38304;16;4;251635;222805;17782;255;544332;168790;2.340654054260021;3.59439262316605;56
TSPConcorde;800;4;0.74783;71;259200;13000;174948;74400;4;257665;256565;32542;153;238206;269287;0.2885146069101526;0.27770737581506555;56
FPPWRMobility;800;4;0.23288;71;259200;13000;101544;63;4;258700;258075;64035;368;61065;555879;0.08984568496608873;0.04189401208394309;56
ZigZagOverNSN;800;4;0.56349;71;259200;13000;102854;219;4;258400;256540;57596;135;175547;325653;0.2173943702012829;0.17303270891461933;56
TSPConcorde;800;16;2.48412;71;259200;13000;216704;97100;4;254290;250720;29934;135;773486;269377;0.9583794004105685;0.9221720510155631;56
FPPWRMobility;800;16;0.68184;71;259200;13000;132104;46;4;258140;255745;63865;368;152026;555879;0.26305584877733823;0.12265992419768704;56
ZigZagOverNSN;800;16;1.89308;71;259200;13000;129130;218;4;256900;149960;45757;135;601600;325653;0.7303557405383123;0.5813187900849387;56
TSPConcorde;20;4;5.92400;71;259200;13000;3499;187;4;244780;243185;5413;651;58173;54826;2.285492636412131;10.805086844891555;57
FPPWRMobility;20;4;3.82861;71;259200;13000;3338;15;4;249770;248730;9500;2706;37297;74697;1.477086131591985;5.125516758486184;57
ZigZagOverNSN;20;4;6.29620;71;259200;13000;3400;0;4;250875;239980;6553;383;61885;54199;2.429089446635419;11.6168192137844;57
TSPConcorde;20;16;23.22386;71;259200;13000;7615;156;4;200685;197675;6415;383;227956;56167;8.959823257220696;41.347876658386674;57
FPPWRMobility;20;16;14.93162;71;259200;13000;8065;15;4;222040;218805;9508;2706;143896;74697;5.760654518651883;19.98957991933502;57
ZigZagOverNSN;20;16;24.51611;71;259200;13000;8191;0;4;226265;184345;5147;383;242171;54199;9.458374711838896;45.233504775155296;57
TSPConcorde;200;4;2.07341;71;259200;13000;26974;531;4;254370;253220;15475;140;193553;137047;0.7999261438328764;1.5129178784028952;57
FPPWRMobility;200;4;0.34694;71;259200;13000;25623;31;4;258695;257175;49369;811;23324;457697;0.13385127910189146;0.07580178926934253;57
ZigZagOverNSN;200;4;1.66590;71;259200;13000;26397;15;4;257130;251920;22330;43;151472;166069;0.6427064281359549;1.0031342765527553;57
TSPConcorde;200;16;7.70751;71;259200;13000;36285;452;4;240925;237350;14187;43;714902;137535;2.9735777403882775;5.604037883510681;57
FPPWRMobility;200;16;1.03752;71;259200;13000;46353;32;4;257570;253270;49449;811;69836;457697;0.4002775039056545;0.22668256294523592;57
ZigZagOverNSN;200;16;6.15490;71;259200;13000;38989;15;4;251215;232715;17820;43;550759;166069;2.3745754982091163;3.70623035687457;57
TSPConcorde;800;4;0.74141;71;259200;13000;197936;93700;4;257750;256440;30886;42;238887;270800;0.2860363618827154;0.2737836964549477;57
FPPWRMobility;800;4;0.23233;71;259200;13000;105704;46;4;258820;257865;63976;379;60736;559729;0.08963358291419031;0.04150763082019714;57
ZigZagOverNSN;800;4;0.52490;71;259200;13000;112737;229;4;258455;255970;59052;42;179879;341362;0.20250722486568376;0.15376600994013756;57
TSPConcorde;800;16;2.50088;71;259200;13000;271719;134950;4;254360;249045;31844;90;774983;270564;0.9648457221769751;0.9243210892368237;57
FPPWRMobility;800;16;0.67224;71;259200;13000;137728;59;4;258270;254940;63951;379;151695;559729;0.25935057477423623;0.12010038604660832;57
ZigZagOverNSN;800;16;1.71666;71;259200;13000;142750;231;4;257130;248865;49590;42;501563;341362;0.6622933084109702;0.5028867464454845;57
TSPConcorde;20;4;6.33295;71;259200;13000;3499;203;4;243205;241865;5851;1803;63485;45554;2.443266794314891;13.902066845642969;58
FPPWRMobility;20;4;4.25106;71;259200;13000;3374;15;4;249095;241520;9893;2855;41253;68913;1.6400698135764353;6.16873587971808;58
ZigZagOverNSN;20;4;7.07938;71;259200;13000;3468;0;4;250335;230565;7532;872;70055;49028;2.7312418433737227;14.439460834675469;58
TSPConcorde;20;16;24.71730;71;259200;13000;7385;203;4;196430;192980;5278;883;243971;50156;9.535996620656148;49.28085022876772;58
FPPWRMobility;20;16;16.67245;71;259200;13000;7992;16;4;220455;192155;9910;2855;160862;68913;6.432273805441245;24.193481206308977;58
ZigZagOverNSN;20;16;27.67429;71;259200;13000;8800;0;4;222195;145145;5538;872;271639;49028;10.676807972774732;56.44588044674901;58
TSPConcorde;200;4;2.04418;71;259200;13000;29454;1060;4;254405;253195;15099;210;193965;138120;0.7886512452846348;1.4800058121762043;58
FPPWRMobility;200;4;0.38183;71;259200;13000;26167;31;4;258685;257195;48380;666;23242;437598;0.1473104566758108;0.0872555870236385;58
ZigZagOverNSN;200;4;1.65751;71;259200;13000;26667;31;4;257125;252000;22813;126;152767;168016;0.639472802116673;0.9865212260061045;58
TSPConcorde;200;16;7.64190;71;259200;13000;37529;1359;4;241225;237245;14856;126;715000;138539;2.9482631744398735;5.516062731900874;58
FPPWRMobility;200;16;1.14670;71;259200;13000;47753;31;4;257355;252815;48479;666;77315;437598;0.44240022719478905;0.26204447664040814;58
ZigZagOverNSN;200;16;6.11697;71;259200;13000;39575;31;4;251570;232580;18484;126;570837;168016;2.35994045662818;3.6407042564876217;58
TSPConcorde;800;4;0.75788;71;259200;13000;137101;29883;4;257610;256585;30320;126;267794;266257;0.29239198126238414;0.2846422875012111;58
FPPWRMobility;800;4;0.23165;71;259200;13000;107758;63;4;258850;257930;63888;29;60647;559082;0.08937031589363084;0.04143361059670874;58
ZigZagOverNSN;800;4;0.58799;71;259200;13000;109943;218;4;258385;256030;56153;29;178436;319017;0.22684965640955837;0.1843144125277259;58
TSPConcorde;800;16;2.54953;71;259200;13000;160649;32483;4;254190;250185;30318;126;803756;266257;0.983615823497754;0.9575456098829996;58
FPPWRMobility;800;16;0.67390;71;259200;13000;128659;47;4;258305;254975;63754;29;151347;559082;0.2599915322907138;0.12053653161746043;58
ZigZagOverNSN;800;16;1.93034;71;259200;13000;130143;220;4;256635;249185;48245;29;555384;319017;0.7447312361873181;0.6050910654283403;58
TSPConcorde;20;4;6.45486;71;259200;13000;3557;171;4;243090;241955;5293;450;64028;51301;2.490301354595336;12.582329995733241;59
FPPWRMobility;20;4;2.90992;71;259200;13000;3292;0;4;252105;247460;11296;2627;28427;100721;1.1226524396052413;2.8890848218909513;59
ZigZagOverNSN;20;4;5.69878;71;259200;13000;3448;0;4;251725;241915;7190;450;56621;59154;2.1986052169067234;9.633811276029055;59
TSPConcorde;20;16;25.39284;71;259200;13000;7557;156;4;195245;190910;5626;832;249742;49393;9.79662166828608;51.40980172129152;59
FPPWRMobility;20;16;11.15625;71;259200;13000;9161;16;4;232195;213375;11309;2627;106348;100721;4.304108796296297;11.07638923362556;59
ZigZagOverNSN;20;16;22.09433;71;259200;13000;8582;0;4;228870;195705;6106;439;216300;59154;8.524046567786922;37.350523554964504;59
TSPConcorde;200;4;2.04043;71;259200;13000;40379;13760;4;254390;253230;15167;332;193331;137513;0.7872037418076514;1.483810329761864;59
FPPWRMobility;200;4;0.39378;71;259200;13000;26360;31;4;258665;257250;46458;338;23314;425301;0.1519208854881115;0.09258829280560944;59
ZigZagOverNSN;200;4;1.69106;71;259200;13000;27369;16;4;257120;251695;23234;215;152380;166159;0.6524147483710552;1.0177354388132902;59
TSPConcorde;200;16;7.65562;71;259200;13000;45586;8845;4;241245;237435;15172;332;713816;137513;2.9535582835600502;5.567199516400377;59
FPPWRMobility;200;16;1.19260;71;259200;13000;45865;31;4;257175;253330;46457;338;77613;425301;0.4601088879839184;0.2804136923389121;59
ZigZagOverNSN;200;16;6.20440;71;259200;13000;38618;31;4;251225;232050;18563;215;531637;166159;2.3936721250571567;3.734012691547343;59
TSPConcorde;800;4;0.76069;71;259200;13000;189357;85581;4;257580;255595;31372;73;268513;266595;0.29347574832580925;0.28533511118381727;59
FPPWRMobility;800;4;0.23354;71;259200;13000;106621;47;4;258740;257980;63917;158;61146;557139;0.09009964926507076;0.041917419332529834;59
ZigZagOverNSN;800;4;0.57276;71;259200;13000;106411;234;4;258405;255645;57061;73;178777;324838;0.2209740574631342;0.17632320016267922;59
TSPConcorde;800;16;2.56816;71;259200;13000;153017;30069;4;254210;246605;31354;73;804560;266595;0.9908040364583334;0.9633204157992461;59
FPPWRMobility;800;16;0.68188;71;259200;13000;133093;62;4;258145;255280;63947;158;152281;557139;0.26307166340401694;0.12238987964282017;59
ZigZagOverNSN;800;16;1.87550;71;259200;13000;130805;219;4;256945;248325;46428;73;555805;324838;0.7235712656940645;0.5773637076570522;59
TSPConcorde;20;4;7.22492;71;259200;13000;3574;203;4;240850;239880;5117;189;71760;46900;2.7873930707971355;15.404952749480119;60
FPPWRMobility;20;4;3.98409;71;259200;13000;3293;15;4;249115;248635;9334;2439;37372;73350;1.5370700803040702;5.431609608927267;60
ZigZagOverNSN;20;4;7.26042;71;259200;13000;3463;0;4;249620;238360;7269;181;69271;46897;2.801086676954734;15.481622847232595;60
TSPConcorde;20;16;28.42515;71;259200;13000;7225;172;4;187350;183605;4657;304;281135;46325;10.966494722603262;61.36028995356212;60
FPPWRMobility;20;16;15.26582;71;259200;13000;8018;16;4;220605;218275;9324;2439;147428;73350;5.88959023967383;20.812294343878076;60
ZigZagOverNSN;20;16;28.49180;71;259200;13000;8965;1;4;220980;173935;4729;189;275819;46897;10.992207445035053;60.75399641241627;60
TSPConcorde;200;4;2.13737;71;259200;13000;29093;1164;4;254390;253175;14949;189;193526;133270;0.82460440362559;1.6037927622101966;60
