Strategy;nPOIs;nUAV;min;q1;median;q3;max;mean
KIMPOverNSN;20;4;106.0;10261.0;25375.5;54837.5;101942.0;33112.39674157936
KIMPOverNSN;20;8;106.0;11736.0;29748.0;61302.5;135468.0;41413.67348730249
KIMPOverNSN;20;16;106.0;7051.0;18577.0;44429.0;100470.0;28513.442085545797
ZigZagOverNaive;20;2;498.0;10786.0;20854.0;26459.0;44254.0;19659.18159313456
ZigZagOverNaive;20;4;498.0;9754.0;19518.0;23639.0;44244.0;17542.74116784617
ZigZagOverNaive;20;8;497.0;8606.0;17647.0;22014.0;41425.0;15800.2468487245
ZigZagOverNaive;20;16;471.0;8570.0;16335.0;22178.0;42566.0;15714.901580001484
KIMPOverNSN;20;2;440.0;4025.0;5930.0;8194.5;14416.0;6022.852271167833
KIMPOverNSN;20;4;440.0;7397.0;10878.5;15591.0;23528.0;11262.12820604543
KIMPOverNSN;20;8;432.0;6080.0;16619.0;35650.0;79959.0;22564.265804823506
KIMPOverNSN;20;16;424.0;8221.0;21918.0;48865.0;109794.0;32707.329110456438
ZigZagOverNaive;20;2;1770.0;13274.0;23069.0;30896.0;52214.0;23109.122859617564
ZigZagOverNaive;20;4;1770.0;12648.5;21200.0;28736.0;52165.0;20875.608539371136
ZigZagOverNaive;20;8;1749.0;12965.0;18453.0;28804.5;52200.0;20774.607807488464
ZigZagOverNaive;20;16;1718.0;13171.0;18768.0;29745.5;52176.0;21470.62783818977
KIMPOverNSN;20;2;154.0;5480.0;9075.0;12450.0;18020.0;8837.881170018281
KIMPOverNSN;20;4;154.0;7324.0;18821.5;46824.5;102074.0;28446.098791554992
KIMPOverNSN;20;8;154.0;8067.0;25537.0;58945.0;135211.0;38089.02369185611
KIMPOverNSN;20;16;147.0;6222.0;17791.0;40381.0;91618.0;26129.724045509935
ZigZagOverNaive;20;2;1733.0;10174.0;19882.0;27403.0;44011.0;19484.535652485232
ZigZagOverNaive;20;4;1733.0;8865.0;18637.0;24478.0;43996.0;17635.115720263002
ZigZagOverNaive;20;8;1725.0;8810.0;17583.0;22823.0;42373.0;16583.773216841153
ZigZagOverNaive;20;16;1698.0;8795.0;16793.0;21911.0;41352.0;16097.170499548392
KIMPOverNSN;20;2;559.0;4462.0;7126.0;10920.0;14267.0;7215.268190574985
KIMPOverNSN;20;4;551.0;7309.0;17762.0;32815.0;70563.0;21813.398670678394
KIMPOverNSN;20;8;559.0;10996.0;22834.0;40469.0;81865.0;26566.805251413723
KIMPOverNSN;20;16;551.0;11904.0;28640.0;62581.0;138517.0;42124.001729777425
ZigZagOverNaive;20;2;1717.0;10082.0;16340.0;27148.0;42148.0;17925.738684582742
ZigZagOverNaive;20;4;1717.0;7698.0;14394.0;23069.5;42110.0;15514.481393736276
ZigZagOverNaive;20;8;1697.0;8633.0;14405.5;21888.0;41770.0;15623.745297645166
ZigZagOverNaive;20;16;1663.0;6345.0;13093.0;19513.0;39216.0;13623.639361188487
KIMPOverNSN;20;2;252.0;4221.0;7169.0;9323.0;14353.0;6951.245810055866
KIMPOverNSN;20;4;252.0;7165.0;15615.0;33531.5;72901.0;21877.92026155307
KIMPOverNSN;20;8;244.0;6539.0;17832.0;34706.5;76930.0;22759.852733652588
KIMPOverNSN;20;16;244.0;6380.0;18083.0;39420.0;88980.0;24774.914540452875
ZigZagOverNaive;20;2;1910.0;13911.0;23031.5;29888.0;50100.0;22031.781972470933
ZigZagOverNaive;20;4;1910.0;11761.0;21505.0;27963.0;50109.0;20020.635638385913
ZigZagOverNaive;20;8;1888.0;10996.0;19621.0;27063.0;50093.0;19485.558426532974
ZigZagOverNaive;20;16;688.0;11574.0;18304.0;25919.0;47064.0;18619.1352864687
KIMPOverNSN;20;2;265.0;6111.0;11040.0;14910.0;21357.0;10702.658004261011
KIMPOverNSN;20;4;265.0;12862.0;31814.0;62980.0;112707.0;38716.80284848233
KIMPOverNSN;20;8;257.0;4922.0;17653.0;44033.0;85874.0;25874.61106277278
KIMPOverNSN;20;16;257.0;8257.0;27384.5;60810.0;139613.0;39604.4321027178
ZigZagOverNaive;20;2;750.0;10512.0;19046.0;27353.0;43518.0;18757.22090866945
ZigZagOverNaive;20;4;750.0;8720.0;17646.0;23195.0;43490.0;16652.87065762312
ZigZagOverNaive;20;8;736.0;8688.0;16963.0;22619.0;43494.0;15978.858290087845
ZigZagOverNaive;20;16;714.0;8900.0;14937.0;22072.0;41555.0;15299.365409200074
KIMPOverNSN;20;2;102.0;4562.0;7277.0;9531.0;15710.0;7289.739093712557
KIMPOverNSN;20;4;102.0;8879.0;21228.5;40371.5;83560.0;25275.073338299808
KIMPOverNSN;20;8;102.0;8983.0;20838.5;45089.0;98998.0;28970.612600863966
KIMPOverNSN;20;16;94.0;7688.0;17081.0;35212.0;76466.0;23662.263491827638
ZigZagOverNaive;20;2;1546.0;13015.0;19647.0;27767.0;43151.0;19905.959034826476
ZigZagOverNaive;20;4;1546.0;11389.0;18657.0;23764.0;41849.0;17759.82386278449
ZigZagOverNaive;20;8;1538.0;11361.0;18335.0;22275.0;37790.0;16800.867018079254
ZigZagOverNaive;20;16;355.0;11309.0;18929.0;24092.0;43115.0;17935.93981923271
KIMPOverNSN;20;2;506.0;4687.0;6850.0;11049.0;14721.0;7517.205525700701
KIMPOverNSN;20;4;506.0;11986.0;24485.0;36031.0;72051.0;27446.49740731002
KIMPOverNSN;20;8;498.0;6822.0;23449.0;48579.5;110270.0;29719.911625239958
KIMPOverNSN;20;16;498.0;6414.0;16543.0;42277.0;96071.0;28019.932570789606
ZigZagOverNaive;20;2;2540.0;11987.0;17435.0;24756.0;37862.0;17969.044816125228
ZigZagOverNaive;20;4;2540.0;10796.0;16290.0;21322.0;35766.0;16314.338676552956
ZigZagOverNaive;20;8;2525.0;10192.0;16008.0;20678.5;35730.0;15886.903096632801
ZigZagOverNaive;20;16;1095.0;9916.0;16033.0;22060.0;37866.0;16464.764227699845
KIMPOverNSN;20;2;708.0;5521.0;8129.0;11718.0;16796.0;8383.780241216571
KIMPOverNSN;20;4;700.0;5450.5;14795.5;41842.5;78051.0;24000.665235958935
KIMPOverNSN;20;8;701.0;5471.0;14827.0;36039.5;81850.0;22394.308895212027
KIMPOverNSN;20;16;700.0;9843.0;24056.0;48658.0;106490.0;32034.357242408416
ZigZagOverNaive;20;2;2759.0;8938.0;18025.0;24323.5;37889.0;17148.586377803895
ZigZagOverNaive;20;4;2751.0;8228.0;16851.0;21704.0;37808.0;15672.458071522768
ZigZagOverNaive;20;8;2730.0;8198.0;12617.0;19078.0;35289.0;13689.061184663657
ZigZagOverNaive;20;16;2658.0;8948.0;19655.0;28327.0;39925.0;19096.284105490184
KIMPOverNSN;20;2;487.0;5825.0;9605.0;13264.0;19253.0;9554.712317235268
KIMPOverNSN;20;4;487.0;6941.0;19231.0;49003.5;90053.0;29145.66914596892
KIMPOverNSN;20;8;479.0;11114.5;28850.0;56201.5;123632.0;37865.77101461914
KIMPOverNSN;20;16;472.0;7068.0;20262.5;55534.0;128185.0;35123.30944959835
ZigZagOverNaive;20;2;2369.0;10422.5;19072.0;27377.5;44099.0;19577.82883811487
ZigZagOverNaive;20;4;2361.0;10366.5;17346.0;25290.0;44110.0;17851.775971349798
ZigZagOverNaive;20;8;1793.0;8907.0;16110.0;23068.5;44127.0;16513.32092286069
ZigZagOverNaive;20;16;2207.0;8836.0;15140.0;22775.0;42918.0;15757.12793956744
KIMPOverNSN;20;2;370.0;4534.0;6948.0;10457.0;14446.0;7178.707762899148
KIMPOverNSN;20;4;362.0;5858.0;15387.0;33127.5;73946.0;21528.272533773095
KIMPOverNSN;20;8;362.0;6968.0;20142.5;38510.5;85753.0;24860.53584178774
KIMPOverNSN;20;16;362.0;7439.0;18462.0;40842.0;90927.0;28267.699332361055
ZigZagOverNaive;20;2;370.0;11052.0;20598.0;27055.0;45133.0;19736.45673134868
ZigZagOverNaive;20;4;370.0;9065.0;18998.0;24368.0;45146.0;17689.323979439363
ZigZagOverNaive;20;8;370.0;8134.0;18451.0;22828.0;43445.0;16445.843118426383
ZigZagOverNaive;20;16;356.0;10267.5;17895.0;23160.0;42305.0;16802.023320844233
KIMPOverNSN;20;2;251.0;5224.0;8780.0;11491.0;17602.0;8445.493016879445
KIMPOverNSN;20;4;251.0;5917.0;20658.0;46801.5;88684.0;27696.415598341515
KIMPOverNSN;20;8;251.0;5953.0;17097.0;39457.0;82039.0;24471.404382457375
KIMPOverNSN;20;16;243.0;8792.0;21783.0;49882.0;111478.0;35444.91899982454
ZigZagOverNaive;20;2;3005.0;9372.0;17248.5;24152.0;37258.0;16937.36512953368
ZigZagOverNaive;20;4;2997.0;10031.5;16261.0;20923.5;37240.0;15730.658581584708
ZigZagOverNaive;20;8;324.0;9336.0;13574.5;18442.0;31844.0;13914.167847897661
ZigZagOverNaive;20;16;267.0;8073.0;13396.0;18539.0;34238.0;13705.097226895747
KIMPOverNSN;20;2;172.0;4279.0;6005.0;9571.0;13747.0;6602.128855289948
KIMPOverNSN;20;4;172.0;8027.0;11441.0;16503.0;24272.0;11915.6805097396
KIMPOverNSN;20;8;172.0;10516.0;23032.0;49892.0;108954.0;32543.166766790207
KIMPOverNSN;20;16;156.0;7506.0;17372.0;38975.0;86178.0;29210.929491529118
ZigZagOverNaive;20;2;1707.0;14028.0;24731.0;34208.0;55162.0;24703.53152166473
ZigZagOverNaive;20;4;1707.0;12502.0;22523.5;29273.5;53265.0;21661.09328923798
ZigZagOverNaive;20;8;1507.0;12451.0;18343.5;26580.5;47075.0;19010.201135241856
ZigZagOverNaive;20;16;1263.0;12445.0;22583.0;31797.0;55165.0;23023.769922092877
KIMPOverNSN;20;2;175.0;3706.0;9867.0;12708.0;17777.0;8777.718066337333
KIMPOverNSN;20;4;175.0;4351.0;10892.0;14768.0;29460.0;14676.691434651533
KIMPOverNSN;20;8;168.0;3801.5;14877.0;37620.0;87461.0;22962.88659265585
KIMPOverNSN;20;16;167.0;5820.5;24814.0;50556.0;117177.0;32763.153253200227
ZigZagOverNaive;20;2;1504.0;8132.0;17538.0;25358.0;40797.0;17415.14285714286
ZigZagOverNaive;20;4;1497.0;7171.0;16086.0;21763.0;40821.0;15853.706734167978
ZigZagOverNaive;20;8;1483.0;9562.0;18249.0;24349.0;40823.0;17482.802050751394
ZigZagOverNaive;20;16;1450.0;7084.0;18206.0;24785.0;38538.0;17485.57457892415
KIMPOverNSN;20;2;491.0;4805.0;8651.0;11888.0;16966.0;8715.027426988341
KIMPOverNSN;20;4;491.0;7169.0;18799.0;48219.0;91047.0;28755.022077757123
KIMPOverNSN;20;8;483.0;10575.0;24228.5;48751.5;106008.0;31814.61025371687
KIMPOverNSN;20;16;483.0;8019.0;21273.0;49682.0;112163.0;34338.45131655395
ZigZagOverNaive;20;2;1322.0;11467.0;21468.5;33510.0;53300.0;22183.933871671758
ZigZagOverNaive;20;4;1322.0;8919.0;21131.0;28293.0;53310.0;19897.585182206953
ZigZagOverNaive;20;8;1314.0;9520.0;19608.0;27691.0;53326.0;19130.13824234206
ZigZagOverNaive;20;16;690.0;9822.0;18605.0;28009.0;53273.0;19087.214436942093
KIMPOverNSN;20;2;718.0;4967.0;7281.0;10747.0;14873.0;7429.510854745674
KIMPOverNSN;20;4;718.0;7524.0;17705.0;38258.0;84341.0;25272.13160858583
KIMPOverNSN;20;8;710.0;7632.0;23016.5;45268.0;101722.0;29313.97085970057
KIMPOverNSN;20;16;710.0;7402.0;21647.5;46782.0;105839.0;30615.21117707907
ZigZagOverNaive;20;2;994.0;11579.0;18489.0;27242.0;43979.0;18994.583402098313
ZigZagOverNaive;20;4;994.0;9570.0;18136.0;24119.0;43991.0;17252.219464897982
ZigZagOverNaive;20;8;994.0;7212.0;17846.0;22442.0;43943.0;15913.023762740137
ZigZagOverNaive;20;16;766.0;9048.0;16344.0;22572.5;42322.0;16163.973625204819
KIMPOverNSN;20;2;587.0;4251.0;7257.0;9724.0;14573.0;6938.449874951566
KIMPOverNSN;20;4;587.0;7322.0;20515.0;38720.0;74789.0;24689.043148651865
KIMPOverNSN;20;8;579.0;4208.0;13095.0;35056.5;80979.0;24349.076754375666
KIMPOverNSN;20;16;579.0;5365.0;15420.0;40021.0;92005.0;28545.243108053113
ZigZagOverNaive;20;2;1118.0;11706.0;20871.0;28972.0;46761.0;20982.497922014423
ZigZagOverNaive;20;4;1118.0;10859.0;19649.5;26150.0;46717.0;18956.10287590442
ZigZagOverNaive;20;8;1118.0;10096.0;18849.0;24056.0;44443.0;17677.52690241858
ZigZagOverNaive;20;16;1073.0;11685.0;19606.0;26000.0;46739.0;19336.365285900058
KIMPOverNSN;20;2;522.0;4810.0;7238.0;10685.0;15764.0;7527.879901912314
KIMPOverNSN;20;4;515.0;6785.0;25531.0;56487.0;130941.0;39656.41243551739
KIMPOverNSN;20;8;515.0;4562.0;12226.5;28115.5;63445.0;18239.647404789008
KIMPOverNSN;20;16;514.0;8034.0;19020.0;42164.0;92942.0;27224.560073191078
ZigZagOverNaive;20;2;1469.0;10842.0;21522.0;30867.5;49465.0;21004.660343843178
ZigZagOverNaive;20;4;1469.0;8811.0;18168.5;26686.0;49427.0;18380.021580879984
ZigZagOverNaive;20;8;1454.0;9071.0;16169.0;26238.0;49462.0;17892.197810440306
ZigZagOverNaive;20;16;1395.0;9083.0;21712.0;34413.0;50073.0;22230.82663648074
KIMPOverNSN;20;2;349.0;5619.0;11170.0;14609.0;21286.0;10473.08673727838
KIMPOverNSN;20;4;349.0;4721.0;17198.0;52081.0;99286.0;29432.21600175293
KIMPOverNSN;20;8;342.0;6658.0;18824.0;46187.5;105212.0;28485.006650110583
KIMPOverNSN;20;16;341.0;4842.0;17072.0;45512.0;106439.0;28462.77057456617
ZigZagOverNaive;20;2;1022.0;11524.0;20500.0;27723.0;45477.0;19807.582869855396
ZigZagOverNaive;20;4;1022.0;9318.0;18344.0;24135.0;45454.0;17639.85962395458
ZigZagOverNaive;20;8;1015.0;8172.0;17076.0;23207.0;45420.0;16487.51980943599
ZigZagOverNaive;20;16;970.0;11476.0;21693.0;32322.0;45502.0;21518.38750091522
KIMPOverNSN;20;2;655.0;4675.0;7698.0;10214.0;15079.0;7497.807985985491
KIMPOverNSN;20;4;648.0;6186.0;14239.0;30651.0;66714.0;19520.203294174156
KIMPOverNSN;20;8;648.0;4673.0;14858.5;38678.5;89539.0;24916.473753971597
KIMPOverNSN;20;16;641.0;5257.0;12520.0;31997.0;72029.0;22531.502214242282
ZigZagOverNaive;20;2;655.0;9428.0;18186.0;29850.0;48235.0;19961.379554719348
ZigZagOverNaive;20;4;655.0;8307.0;15467.0;26073.0;48224.0;17078.992411493888
ZigZagOverNaive;20;8;639.0;8270.0;20074.0;36498.0;48301.0;21631.90951397664
ZigZagOverNaive;20;16;631.0;8283.0;17595.0;24418.0;48155.0;16399.426956202613
KIMPOverNSN;20;2;424.0;4163.0;6443.0;10065.0;13663.0;6903.930981570319
KIMPOverNSN;20;4;424.0;5935.0;17218.0;37009.0;78803.0;22562.761087267525
KIMPOverNSN;20;8;411.0;8337.0;20678.0;42300.0;93236.0;28619.129028928044
KIMPOverNSN;20;16;415.0;4797.0;13071.0;32791.0;74782.0;22002.067550893746
ZigZagOverNaive;20;2;486.0;12074.0;21246.0;26428.0;44940.0;20270.27755941223
ZigZagOverNaive;20;4;486.0;9976.0;18468.0;24294.0;44921.0;17716.50161197987
ZigZagOverNaive;20;8;478.0;9981.0;17449.0;23773.0;42692.0;17512.971318408338
ZigZagOverNaive;20;16;457.0;9937.0;14760.0;22605.0;41528.0;15989.28916302288
KIMPOverNSN;20;2;422.0;4112.0;7832.0;11701.0;15503.0;7943.7248104219325
KIMPOverNSN;20;4;422.0;6815.0;18399.0;42843.0;83778.0;25654.08785222028
KIMPOverNSN;20;8;414.0;12508.0;31040.5;71711.0;160513.0;55969.329670097206
KIMPOverNSN;20;16;414.0;4616.0;14666.0;34795.0;80040.0;21818.864729993144
ZigZagOverNaive;20;2;1269.0;10520.0;20690.0;28633.5;46695.0;20008.200334274683
ZigZagOverNaive;20;4;1269.0;8775.0;18990.0;25596.0;46623.0;17788.570441050488
ZigZagOverNaive;20;8;1254.0;8907.0;14978.0;22265.0;41861.0;15820.124130901124
ZigZagOverNaive;20;16;1232.0;8738.0;15213.0;22512.0;42990.0;15514.545455970898
KIMPOverNSN;20;2;353.0;6284.0;10271.0;12574.0;19878.0;9379.909144412566
KIMPOverNSN;20;4;353.0;7971.0;20235.0;43093.0;82535.0;26334.675291200765
KIMPOverNSN;20;8;346.0;10603.0;28191.5;52332.0;114411.0;34621.80537102141
KIMPOverNSN;20;16;345.0;7813.0;22857.0;47520.0;106931.0;29717.436379395585
ZigZagOverNaive;20;2;696.0;10135.0;19020.0;27091.5;43395.0;18635.144544589373
ZigZagOverNaive;20;4;696.0;8121.0;17755.0;22938.0;43341.0;16483.50868417396
ZigZagOverNaive;20;8;689.0;8092.0;17243.0;22113.0;42475.0;15743.117009611962
ZigZagOverNaive;20;16;656.0;10041.0;16548.0;22228.0;39984.0;16083.761334587121
KIMPOverNSN;20;2;266.0;5198.0;8317.5;11475.0;16829.0;8465.943469785576
KIMPOverNSN;20;4;266.0;6276.0;19482.0;45739.0;104734.0;28566.256524056607
KIMPOverNSN;20;8;266.0;12799.0;32013.5;54792.5;117782.0;41374.38342525528
KIMPOverNSN;20;16;258.0;6241.0;15573.0;37289.0;83861.0;24281.272803203545
ZigZagOverNaive;20;2;2673.0;12177.0;19646.0;27044.0;41013.0;19601.314791094846
ZigZagOverNaive;20;4;2673.0;10264.0;17408.0;22893.5;41008.0;17317.429705181206
ZigZagOverNaive;20;8;2648.0;9829.0;17915.0;23554.0;40935.0;17097.945448601185
ZigZagOverNaive;20;16;1618.0;10168.0;17151.0;21757.0;39140.0;16414.590420363245
KIMPOverNSN;20;2;723.0;3972.0;6255.0;7964.0;13409.0;6120.33181535566
KIMPOverNSN;20;4;716.0;6297.5;11901.0;21235.0;43616.0;16510.73479474796
KIMPOverNSN;20;8;716.0;7184.0;18652.0;41992.0;94184.0;26570.358611980082
KIMPOverNSN;20;16;707.0;7134.0;17829.0;41508.0;93069.0;29293.765172334475
ZigZagOverNaive;20;2;1077.0;10877.0;19357.0;26881.0;43506.0;19168.529363246453
ZigZagOverNaive;20;4;1077.0;9803.0;18403.0;22696.0;41226.0;17024.793265993267
ZigZagOverNaive;20;8;1069.0;8330.0;18213.0;22249.0;42367.0;16209.870872209203
ZigZagOverNaive;20;16;1029.0;9009.0;15588.0;21253.0;39537.0;15008.372324091946
KIMPOverNSN;20;2;383.0;4521.0;6993.0;10702.0;17636.0;7521.983124795787
KIMPOverNSN;20;4;383.0;7381.0;22316.0;40135.0;73241.0;25218.751453747263
KIMPOverNSN;20;8;375.0;6811.0;17761.0;44751.0;101444.0;27252.071804480653
KIMPOverNSN;20;16;369.0;7419.0;21417.0;50416.5;114849.0;34823.918343827296
ZigZagOverNaive;20;2;383.0;13138.0;23642.0;32071.0;52837.0;22964.60284843761
ZigZagOverNaive;20;4;383.0;12288.0;21463.0;27854.0;50015.0;20301.86723362384
ZigZagOverNaive;20;8;383.0;10626.0;21041.0;26543.0;49995.0;19042.387994272885
ZigZagOverNaive;20;16;362.0;12815.0;21131.0;27330.0;48590.0;20032.31604180476
KIMPOverNSN;20;2;473.0;5232.0;10229.0;13795.0;20236.0;9849.415013696042
KIMPOverNSN;20;4;472.0;6276.0;17947.0;49699.0;92439.0;29085.210874459313
KIMPOverNSN;20;8;466.0;9468.0;20468.0;47235.5;103860.0;34255.13486241164
KIMPOverNSN;20;16;465.0;5222.0;16973.0;44107.0;102421.0;29982.504489370527
ZigZagOverNaive;20;2;2397.0;12660.0;20879.0;30595.0;48371.0;21829.948796397854
ZigZagOverNaive;20;4;2397.0;12218.0;19881.0;26066.0;46082.0;19779.688411585455
ZigZagOverNaive;20;8;2374.0;10991.0;17057.0;24828.0;44859.0;17703.72153101389
ZigZagOverNaive;20;16;2315.0;12608.0;20745.0;29326.0;48344.0;21087.81698369358
KIMPOverNSN;20;2;281.0;4877.0;8809.0;11618.0;17197.0;8219.46459638527
KIMPOverNSN;20;4;281.0;10883.0;22022.0;35032.0;71195.0;24854.750727769275
KIMPOverNSN;20;8;281.0;12743.0;31870.5;65139.0;143724.0;43369.6933244876
KIMPOverNSN;20;16;273.0;10467.0;20595.0;40343.5;85158.0;27789.662487316033
ZigZagOverNaive;20;2;2534.0;10979.0;21913.0;28221.0;46515.0;20525.740958211005
ZigZagOverNaive;20;4;2236.0;9647.0;17501.0;25052.0;46513.0;17759.755342360266
ZigZagOverNaive;20;8;2275.0;9625.0;17457.0;24425.0;46520.0;17049.164516591987
ZigZagOverNaive;20;16;2163.0;9616.0;16277.0;22496.0;41775.0;16213.4875356557
KIMPOverNSN;20;2;209.0;3201.0;4540.0;6738.5;12044.0;4961.506451565978
KIMPOverNSN;20;4;209.0;9004.0;16913.5;23430.0;40312.0;16095.169166251453
KIMPOverNSN;20;8;202.0;8688.0;18323.0;34394.0;72941.0;22676.689020239046
KIMPOverNSN;20;16;202.0;7460.0;17775.0;39012.5;86119.0;27580.380394577143
ZigZagOverNaive;20;2;320.0;10929.5;20186.5;27015.5;44608.0;19416.530133220553
ZigZagOverNaive;20;4;320.0;9600.0;18106.0;23364.0;43636.0;17082.794588043107
ZigZagOverNaive;20;8;305.0;8695.0;14670.5;21666.0;41047.0;15207.994916055804
ZigZagOverNaive;20;16;298.0;9587.0;15159.0;20862.0;37285.0;14990.989203878284
KIMPOverNSN;20;2;151.0;3782.0;5607.0;8782.0;12258.0;6122.737192630849
KIMPOverNSN;20;4;151.0;4846.0;11184.0;29768.5;66713.0;18555.61197298472
KIMPOverNSN;20;8;144.0;6005.0;14869.0;27828.0;60536.0;18278.519042521693
KIMPOverNSN;20;16;143.0;5322.0;13364.0;36346.0;82861.0;24382.812456943713
ZigZagOverNaive;20;2;1487.0;7584.5;16677.0;20746.5;34131.0;14993.934587935815
ZigZagOverNaive;20;4;1487.0;6377.0;15118.0;19630.0;34054.0;13589.589567430025
ZigZagOverNaive;20;8;192.0;6098.0;10609.0;16864.0;32685.0;11222.914016296105
ZigZagOverNaive;20;16;1404.0;6389.0;12941.0;17723.0;34540.0;12932.036997419878
KIMPOverNSN;20;2;413.0;3971.0;6601.0;8652.5;13218.0;6527.7682005774595
KIMPOverNSN;20;4;413.0;6937.0;17363.0;32904.0;71574.0;21392.2029565439
KIMPOverNSN;20;8;406.0;4948.0;12320.0;28347.0;63422.0;17590.710303690383
KIMPOverNSN;20;16;401.0;5483.0;16093.0;33912.0;76555.0;23345.18315619209
ZigZagOverNaive;20;2;614.0;11415.0;20035.0;27256.0;45336.0;19473.11839807287
ZigZagOverNaive;20;4;614.0;8710.0;17445.0;24571.0;45377.0;17137.19157535477
ZigZagOverNaive;20;8;614.0;8643.0;16605.0;22984.0;43818.0;16145.968420417339
ZigZagOverNaive;20;16;584.0;10259.0;22678.0;31608.0;45656.0;21313.390235385617
KIMPOverNSN;20;2;479.0;4339.0;6927.0;10533.0;14937.0;7524.9574089366
KIMPOverNSN;20;4;473.0;5168.0;12870.0;24940.0;54595.0;16573.10900019998
KIMPOverNSN;20;8;472.0;4360.0;10795.0;14529.0;29744.0;13920.022670917464
KIMPOverNSN;20;16;471.0;8934.0;22941.0;56018.0;126196.0;34217.9175287114
ZigZagOverNaive;20;2;1013.0;11023.0;18366.0;23458.5;38718.0;17528.515404602822
ZigZagOverNaive;20;4;1013.0;9351.0;16927.0;20375.0;35595.0;15666.80160202955
ZigZagOverNaive;20;8;1006.0;9332.0;16271.0;19805.0;35297.0;14886.63654946852
ZigZagOverNaive;20;16;966.0;10743.0;16784.0;20689.0;35604.0;16155.834260007194
KIMPOverNSN;20;2;417.0;4260.0;6961.0;9857.0;13623.0;6932.237943011711
KIMPOverNSN;20;4;417.0;9446.0;15626.5;25718.0;50126.0;17477.67719899898
KIMPOverNSN;20;8;409.0;5737.0;14768.0;37052.0;84024.0;25336.32072661457
KIMPOverNSN;20;16;409.0;4455.0;12639.0;28701.0;65028.0;18069.726243380763
ZigZagOverNaive;20;2;1324.0;9382.0;16073.5;25318.0;40370.0;17150.345936504677
ZigZagOverNaive;20;4;1316.0;9174.0;13573.0;19163.0;34094.0;14074.237566189935
ZigZagOverNaive;20;8;1309.0;8293.0;13540.0;18727.0;34109.0;13702.315863015714
ZigZagOverNaive;20;16;1274.0;8527.0;13554.0;18767.0;34127.0;13452.764882875474
KIMPOverNSN;20;2;172.0;4256.0;6925.0;9185.0;16157.0;6722.641795124085
KIMPOverNSN;20;4;172.0;6978.0;21119.0;36296.0;68357.0;22978.286484670763
KIMPOverNSN;20;8;165.0;6354.0;17117.0;42335.0;96306.0;28527.56999137138
KIMPOverNSN;20;16;165.0;8607.0;20721.0;38922.5;84353.0;25273.10608253682
ZigZagOverNaive;20;2;434.0;9466.0;19455.0;25715.0;43276.0;18220.58168502085
ZigZagOverNaive;20;4;434.0;8918.0;18011.0;22325.0;41926.0;16583.833245173235
ZigZagOverNaive;20;8;434.0;7676.0;15193.0;19683.0;37693.0;14235.006903366591
ZigZagOverNaive;20;16;413.0;6663.0;13482.0;19392.0;38301.0;13667.705765131474
KIMPOverNSN;20;2;246.0;4055.0;7015.0;9142.0;13712.0;6867.110032190739
KIMPOverNSN;20;4;238.0;4911.0;13858.5;31561.0;71469.0;19784.404979199884
KIMPOverNSN;20;8;238.0;5130.0;13448.0;31948.0;72088.0;21591.55176563172
KIMPOverNSN;20;16;231.0;5673.0;14434.5;37129.0;84122.0;29561.695925165346
ZigZagOverNaive;20;2;1591.0;11906.5;22008.5;27451.0;48307.0;20186.51685257032
ZigZagOverNaive;20;4;1591.0;9314.0;20485.0;25466.0;48322.0;18450.320776746757
ZigZagOverNaive;20;8;1583.0;9013.0;20440.0;24429.0;47320.0;17739.996647675405
ZigZagOverNaive;20;16;784.0;8921.0;21823.5;25713.0;48349.0;19341.317507278305
KIMPOverNSN;20;2;63.0;4832.0;7016.0;10351.0;14700.0;7307.862417774598
KIMPOverNSN;20;4;63.0;7062.0;19464.0;36222.0;71490.0;23351.037376261516
KIMPOverNSN;20;8;59.0;6979.0;16106.5;36085.0;79405.0;22895.54484972812
KIMPOverNSN;20;16;63.0;9359.0;21496.0;49305.0;109224.0;36798.446857477844
ZigZagOverNaive;20;2;958.0;10112.5;18517.0;27713.0;44664.0;19114.44859478489
ZigZagOverNaive;20;4;958.0;7895.0;18319.0;24080.0;44681.0;17144.211248853517
ZigZagOverNaive;20;8;958.0;7343.0;17044.0;22558.0;44619.0;15933.085387816875
ZigZagOverNaive;20;16;914.0;8937.0;18891.0;25084.5;44708.0;17569.27900848875
KIMPOverNSN;20;2;149.0;5032.0;9622.0;13244.0;18153.0;9314.632062146893
KIMPOverNSN;20;4;149.0;6675.0;19773.5;44156.0;99382.0;28941.750646785546
KIMPOverNSN;20;8;149.0;10691.5;26655.0;52740.0;115678.0;38553.461720407235
KIMPOverNSN;20;16;142.0;6311.0;16902.0;42764.0;97266.0;29267.19056137601
ZigZagOverNaive;20;2;2822.0;15767.0;24424.0;34103.0;51543.0;24426.086827615418
ZigZagOverNaive;20;4;2822.0;15306.5;23658.0;28973.5;48856.0;22250.58150763909
ZigZagOverNaive;20;8;2814.0;15073.0;22837.0;27245.5;45295.0;21329.090518275247
ZigZagOverNaive;20;16;848.0;11501.0;17971.0;24852.0;44878.0;18228.020521562237
KIMPOverNSN;20;2;531.0;4731.0;6989.0;9415.0;14352.0;7038.482749711833
KIMPOverNSN;20;4;531.0;7323.0;11439.0;17779.0;27532.0;12523.136112158294
KIMPOverNSN;20;8;523.0;5817.0;15325.5;37484.0;84913.0;24861.654264509543
